StartDate, StartTime, Case, NL_Iter, Lin_Iter, Func, TimeSteps, Runtime, ElapsedTime, NonLin. Func Time, NonLin. Func MFLOPS(mops/s), NonLin. Func FLOP(op), Test Result ,Solver, Preconditioner, Jacobian, PCMatrixType, Smoother, RAPType, Eta, Solver Configuration
03/02/2020, 08:45:27, caseA, 7, 73, 94, "1", 3.0546, 3.29, 1.2393, 7.6e-5, 94, Passed, "Richards" , "PFMG", "False", "FullJacobian", "WJacobi", "Galerkin", "0.001", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:45:31, caseA.5, 7, 73, 94, "1", 3.0297, 3.14, 1.2376, 7.6e-5, 94, Passed, "Richards" , "PFMG", "False", "PFSymmetric", "WJacobi", "Galerkin", "0.001", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:45:35, caseB, 7, 61, 14, "1", 2.0083, 2.12, 0.187, 7.5e-5, 14, Passed, "Richards" , "PFMG", "True", "FullJacobian", "WJacobi", "Galerkin", "0.001", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:45:38, caseC, 7, 65, 14, "1", 2.0186, 2.13, 0.1905, 7.3e-5, 14, Passed, "Richards" , "PFMG", "True", "PFSymmetric", "WJacobi", "Galerkin", "0.001", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:45:41, caseD, 7, 65, 14, "1", 1.8933, 2.0, 0.1879, 7.5e-5, 14, Passed, "Richards" , "PFMG", "True", "PFSymmetric", "WJacobi", "NonGalerkin", "0.001", Solver.Linear.Preconditioner.PFMG.MaxIter {"1"} Solver.Linear.Preconditioner.PFMG.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMG.NumPreRelax {"1"}
03/02/2020, 08:45:44, caseDefaultConus_ru, 8, 36, 59, "1", 2.0681, 2.18, 0.7703, 7.7e-5, 59, Passed, "Richards" , "MGSemi", "False", "PFSymmetric", "RedBlackGSPoint", , "0.05", Solver.Linear.Preconditioner.MGSemi.CoarseSolve {"RedBlackGSPoint"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.Symmetric {"True"} Solver.Linear.Preconditioner.MGSemi.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.MaxLevels {"100"} Solver.Linear.Preconditioner.MGSemi.MaxMinNX {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNY {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNZ {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.Symmetric {"True"}
03/02/2020, 08:45:47, caseDefaultConus_tfg, 8, 1680, 8, "1", 20.9156, 21.2, 0.1198, 6.7e-5, 8, Passed, "Richards" , "MGSemi", "True", "PFSymmetric", "RedBlackGSPoint", , "0.05", Solver.Linear.Preconditioner.MGSemi.CoarseSolve {"RedBlackGSPoint"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.CoarseSolve.Symmetric {"True"} Solver.Linear.Preconditioner.MGSemi.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.MaxLevels {"100"} Solver.Linear.Preconditioner.MGSemi.MaxMinNX {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNY {"1"} Solver.Linear.Preconditioner.MGSemi.MaxMinNZ {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.MaxIter {"1"} Solver.Linear.Preconditioner.MGSemi.Smoother.Symmetric {"True"}
03/02/2020, 08:46:10, caseDefaultLW, 7, 51, 14, "1", 1.6786, 1.8, 0.1872, 7.5e-5, 14, Passed, "Richards" , "PFMGOctree", "True", "FullJacobian", "RBGaussSeidelNonSymmetric", , "0.001", Solver.Linear.Preconditioner.PFMGOctree.BoxSizePowerOf2 {"4"} Solver.Linear.Preconditioner.PFMGOctree.MaxIter {"1"} Solver.Linear.Preconditioner.PFMGOctree.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMGOctree.NumPreRelax {"1"}
03/02/2020, 08:46:12, caseDefaultLW_var_dz, 7, 51, 14, "1", 1.7404, 1.86, 0.1887, 7.4e-5, 14, Passed, "Richards" , "PFMGOctree", "True", "FullJacobian", "RBGaussSeidelNonSymmetric", , "0.001", Solver.Linear.Preconditioner.PFMGOctree.BoxSizePowerOf2 {"4"} Solver.Linear.Preconditioner.PFMGOctree.MaxIter {"1"} Solver.Linear.Preconditioner.PFMGOctree.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMGOctree.NumPreRelax {"1"}
03/02/2020, 08:46:15, caseDefaultMediumWatershed, 7, 43, 64, "1", 2.1724, 2.28, 0.865, 7.4e-5, 64, Passed, "Richards" , "PFMGOctree", "False", "PFSymmetric", "RBGaussSeidelNonSymmetric", , "0.01", Solver.Linear.Preconditioner.PFMGOctree.BoxSizePowerOf2 {"4"} Solver.Linear.Preconditioner.PFMGOctree.MaxIter {"1"} Solver.Linear.Preconditioner.PFMGOctree.NumPostRelax {"1"} Solver.Linear.Preconditioner.PFMGOctree.NumPreRelax {"1"}
